StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Sr2(TmTaO6)	monoclinic	(25405, 25403, 192488, 193236, 25406)	('cubic', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	0	0
(La0.64Sr0.36)(MnO3)	trigonal	(193229, 97986, 186700, 160975, 99555)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
Sr2(Mn0.8Nb1.2)O6	orthorhombic	(97087, 171388, 174020, 174019, 89955)	('cubic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
La2Co(TiO6)	monoclinic	(253218, 172885, 166544, 259839, 166956)	('monoclinic', 'orthorhombic', 'cubic', 'monoclinic', 'orthorhombic')	monoclinic	1	1
La2Ni(TiO6)	monoclinic	(172884, 97710, 154964, 259839, 154963)	('orthorhombic', 'monoclinic', 'trigonal', 'monoclinic', 'trigonal')	monoclinic	1	1
(La0.9Pb0.1)MnO3	trigonal	(99712, 99711, 252947, 252948, 252949)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
(La0.2Ca0.8)MnO3	orthorhombic	(96080, 155398, 155396, 82210, 82209)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.15Ca0.85)MnO3	orthorhombic	(96078, 155398, 155396, 82210, 82209)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La2Ni(RuO6)	monoclinic	(166953, 230528, 153877, 150875, 166109)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
(La0.4Ca0.6)(TiO3)	trigonal	(92082, 264502, 92081, 91810, 96255)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
(La0.3Ca0.7)(TiO3)	orthorhombic	(245625, 92082, 264502, 96254, 96256)	('tetragonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
(La0.2Ca0.8)(TiO3)	orthorhombic	(96257, 96255, 55300, 245625, 82208)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
(La0.1Ca0.9)(TiO3)	orthorhombic	(55300, 96256, 96255, 245625, 82207)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	0
Ba(In0.667W0.333)O3	cubic	(72449, 258633, 261480, 72448, 173672)	('monoclinic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	1	1
Sr(In0.667W0.333)O3	orthorhombic	(71839, 67377, 195719, 98280, 98278)	('cubic', 'trigonal', 'monoclinic', 'trigonal', 'trigonal')	trigonal	0	0
Ba(Y0.667Mo0.333)O3	cubic	(258634, 238804, 96527, 172326, 152679)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Ba(Y0.667W0.333)O3	cubic	(152679, 258634, 238804, 96526, 172326)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(La0.625Ca0.375)(MnO3)	orthorhombic	(247887, 51408, 51410, 192892, 90485)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	0
(Pr0.625Ca0.375)(MnO3)	orthorhombic	(230237, 230236, 87598, 192892, 95245)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
La2Mg(GeO6)	trigonal	(88522, 86852, 161439, 60777, 156359)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Pb(Zr0.525Ti0.475)O3	tetragonal	(90699, 262093, 262094, 262092, 262095)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Sr(Mn0.5Nb0.5)O3	cubic	(95647, 171388, 174020, 174019, 97744)	('orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Ba2Y(ReO6)	monoclinic	(172326, 160172, 258634, 96526, 238804)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
La(Mn0.95Ga0.05)O3	orthorhombic	(151923, 97233, 157855, 258707, 97235)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
La(Mn0.9Ga0.1)O3	orthorhombic	(258707, 151923, 97231, 97235, 157855)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.85Ga0.15)O3	orthorhombic	(258707, 97233, 258708, 157856, 151923)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
La(Mn0.7Ga0.3)O3	orthorhombic	(97239, 193395, 157856, 258708, 97241)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic')	orthorhombic	1	1
La(Mn0.6Ga0.4)O3	orthorhombic	(97241, 97237, 97243, 193395, 157856)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.5Ga0.5)O3	orthorhombic	(97239, 97243, 97237, 157856, 258708)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
La(Mn0.4Ga0.6)O3	orthorhombic	(97241, 97239, 97245, 97237, 157856)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.2Ga0.8)O3	orthorhombic	(97247, 97243, 97241, 92115, 97239)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.1Ga0.9)O3	orthorhombic	(97245, 92115, 97243, 92116, 193480)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Ba0.8Ca0.2)(ZrO3)	tetragonal	(157872, 157871, 186346, 150790, 150789)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
La2Li(RuO6)	monoclinic	(257781, 69192, 203219, 168213, 259090)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba(Dy0.667Mo0.333)O3	cubic	(97502, 173876, 97503, 97504, 236360)	('cubic', 'tetragonal', 'cubic', 'cubic', 'triclinic')	cubic	1	1
Ba(Dy0.667W0.333)O3	cubic	(97503, 236360, 97501, 54795, 97504)	('cubic', 'triclinic', 'cubic', 'monoclinic', 'cubic')	cubic	1	1
Ba(Gd0.667W0.333)O3	cubic	(97502, 236360, 54795, 97501, 97504)	('cubic', 'triclinic', 'monoclinic', 'cubic', 'cubic')	cubic	1	1
Ba(Gd0.667Mo0.333)O3	cubic	(236360, 97501, 97502, 97503, 54795)	('triclinic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Ba(Sm0.667W0.333)O3	cubic	(236286, 93808, 247171, 90641, 160869)	('cubic', 'hexagonal', 'cubic', 'monoclinic', 'monoclinic')	cubic	1	1
(Y0.7Ca0.3)MnO3	orthorhombic	(257647, 188568, 50390, 97603, 185420)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.5Ca0.5)MnO3	orthorhombic	(194140, 188569, 92087, 50390, 97601)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Sr2Co(WO6)	tetragonal	(95517, 30109, 189499, 152574, 28597)	('monoclinic', 'cubic', 'monoclinic', 'tetragonal', 'cubic')	monoclinic	0	0
La(Ni0.5Mn0.5)O3	monoclinic	(154964, 95977, 172884, 258266, 154971)	('trigonal', 'monoclinic', 'orthorhombic', 'monoclinic', 'orthorhombic')	monoclinic	1	1
Sr2Mn(MoO6)	monoclinic	(97087, 95647, 75108, 253076, 171388)	('cubic', 'orthorhombic', 'cubic', 'tetragonal', 'monoclinic')	cubic	0	0
Sr2(MnWO6)	monoclinic	(91277, 167209, 160876, 202892, 194696)	('orthorhombic', 'monoclinic', 'cubic', 'monoclinic', 'tetragonal')	monoclinic	1	0
Ca2(MnWO6)	monoclinic	(191279, 194321, 165690, 239619, 165691)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
La(Mg0.667Nb0.333)O3	monoclinic	(89496, 88930, 97845, 60777, 88522)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Pb0.1Ca0.9)(TiO3)	orthorhombic	(97830, 97831, 97832, 97833, 97835)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pb0.2Ca0.8)(TiO3)	orthorhombic	(97829, 97831, 97832, 97833, 97835)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pb0.3Ca0.7)(TiO3)	orthorhombic	(97830, 97829, 97832, 97833, 97835)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pb0.4Ca0.6)(TiO3)	orthorhombic	(97833, 97831, 97830, 97829, 97835)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Pb0.58Ca0.42)(TiO3)	tetragonal	(97835, 97836, 192002, 97833, 97832)	('orthorhombic', 'tetragonal', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Pb0.578Ca0.422)(TiO3)	orthorhombic	(97834, 97836, 192002, 97833, 97832)	('tetragonal', 'tetragonal', 'cubic', 'orthorhombic', 'orthorhombic')	tetragonal	0	0
(Pb0.61Ca0.39)(TiO3)	tetragonal	(97834, 97835, 192002, 97833, 97832)	('tetragonal', 'orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
La(Mg0.6Nb0.4)O3	monoclinic	(88930, 89496, 88522, 97826, 86852)	('orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic')	monoclinic	1	1
(Pr0.7Ba0.3)MnO3	orthorhombic	(98348, 180146, 183735, 258202, 97987)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Nd0.7Ba0.3)(MnO3)	orthorhombic	(98041, 183735, 97987, 290402, 180146)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	0	0
La(Cr0.5Ti0.5O3)	trigonal	(173472, 173473, 173475, 50028, 173471)	('orthorhombic', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ca(Cr0.5Ti0.5O3)	orthorhombic	(167744, 81842, 245249, 290789, 172328)	('orthorhombic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Li2Zr(TeO6)	trigonal	(244476, 244478, 244480, 244479, 244475)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
Ba((Ti0.5Mn0.5)O3)	trigonal	(167850, 244189, 252271, 244191, 244192)	('tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic', 'tetragonal')	tetragonal	0	0
(Ca0.77Sr0.23)(TeO3)	monoclinic	(91019, 91254, 91255, 91256, 91257)	('tetragonal', 'cubic', 'tetragonal', 'tetragonal', 'orthorhombic')	tetragonal	0	0
(Sr0.85Ca0.15)(CO3)	orthorhombic	(36201, 21481, 407224, 407223, 407227)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	0	0
(KY)C2O6	monoclinic	(407224, 407223, 407227, 407226, 36201)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Bi2Fe(AlO6)	trigonal	(153855, 239773, 193689, 237370, 251693)	('monoclinic', 'trigonal', 'trigonal', 'trigonal', 'tetragonal')	trigonal	1	0
(CaSn)(B2O6)	trigonal	(189501, 189507, 159866, 242271, 173994)	('trigonal', 'trigonal', 'trigonal', 'monoclinic', 'trigonal')	trigonal	1	0
(Mg0.4Cd0.6)(CO3)	trigonal	(156749, 156743, 156754, 156751, 156742)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
(Mg0.45Cd0.55)(CO3)	trigonal	(156748, 156754, 156751, 156743, 156746)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.55Cd0.45)(CO3)	trigonal	(156754, 156746, 156749, 156748, 189440)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(YCr)(BO3)2	trigonal	(189507, 30998, 2082, 54862, 189505)	('trigonal', 'trigonal', 'orthorhombic', 'monoclinic', 'trigonal')	trigonal	1	1
(ErCr)(BO3)2	trigonal	(189504, 189506, 189502, 189505, 91567)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(TmCr)(BO3)2	trigonal	(189506, 189503, 189502, 189505, 91567)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(YbCr)(BO3)2	trigonal	(189502, 189503, 189504, 189506, 189510)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(LuCr)(B2O6)	trigonal	(189504, 189503, 189502, 189505, 91567)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Ca2Mn(NbO6)	orthorhombic	(191280, 99471, 165696, 239615, 239621)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca2Mn(SbO6)	orthorhombic	(99469, 246091, 165696, 239615, 167211)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(La0.6Sr0.4)(MnO3)	trigonal	(193229, 180147, 95568, 88797, 291492)	('trigonal', 'orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
(Pr0.6Sr0.4)(MnO3)	orthorhombic	(236939, 193228, 195909, 59597, 88797)	('trigonal', 'cubic', 'tetragonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Ba2(HoRuO6)	cubic	(160868, 59743, 95164, 160870, 173877)	('trigonal', 'cubic', 'hexagonal', 'trigonal', 'tetragonal')	trigonal	0	0
(Nd0.7Sr0.3)(MnO3)	orthorhombic	(95584, 180147, 160975, 291490, 193229)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Ba3(Fe2WO9)	hexagonal	(99064, 97028, 95518, 192725, 190613)	('cubic', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
(Gd0.95Eu0.05)(AlO3)	orthorhombic	(106908, 258052, 258051, 258040, 258050)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca2(FeReO6)	monoclinic	(239621, 258994, 165444, 165443, 239615)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Sr2Ho(SbO6)	monoclinic	(150865, 243478, 243475, 25407, 243477)	('monoclinic', 'monoclinic', 'monoclinic', 'cubic', 'monoclinic')	monoclinic	1	1
Sr2Dy(SbO6)	monoclinic	(150864, 243478, 243475, 25407, 243477)	('monoclinic', 'monoclinic', 'monoclinic', 'cubic', 'monoclinic')	monoclinic	1	1
La(Co0.5Ni0.5)O3	trigonal	(80269, 152997, 259218, 150875, 166542)	('orthorhombic', 'monoclinic', 'trigonal', 'trigonal', 'cubic')	trigonal	1	1
La(Co0.5Fe0.5)O3	trigonal	(80269, 153877, 96120, 230528, 150874)	('orthorhombic', 'orthorhombic', 'monoclinic', 'trigonal', 'trigonal')	orthorhombic	0	0
(Ba0.5Sr0.5)(PbO3)	orthorhombic	(82336, 82335, 23964, 238367, 71529)	('cubic', 'cubic', 'hexagonal', 'cubic', 'orthorhombic')	cubic	0	0
(Tb0.5Sr0.5)(CoO3)	orthorhombic	(191197, 191199, 51192, 41062, 191201)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.9Mg0.1O3)	orthorhombic	(151776, 151777, 99725, 152578, 97231)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.8Mg0.2O3)	orthorhombic	(151775, 151777, 99725, 152578, 97231)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.7Mg0.3O3)	orthorhombic	(99725, 151776, 152578, 151775, 97231)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba2Sm(SbO6)	cubic	(4672, 38330, 151816, 245799, 246164)	('monoclinic', 'cubic', 'monoclinic', 'trigonal', 'cubic')	monoclinic	0	0
(La0.95Nd0.05)(CrO3)	orthorhombic	(153617, 153618, 153619, 79346, 79347)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr2(LuBiO6)	monoclinic	(193237, 195215, 257793, 38336, 38335)	('monoclinic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	0	0
Sr2Co(UO6)	monoclinic	(97779, 28470, 61291, 61290, 6155)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Pb(Hf0.1Ti0.9)O3	tetragonal	(93450, 152427, 280136, 280366, 152436)	('tetragonal', 'tetragonal', 'tetragonal', 'trigonal', 'trigonal')	tetragonal	1	1
Pb(Hf0.3Ti0.7)O3	tetragonal	(280136, 93450, 152423, 280366, 152436)	('tetragonal', 'tetragonal', 'tetragonal', 'trigonal', 'trigonal')	tetragonal	1	1
Sr2Ni(OsO6)	tetragonal	(240763, 153543, 28604, 155273, 262352)	('cubic', 'cubic', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	0
Ca2(NiOsO6)	monoclinic	(247479, 160109, 166044, 153001, 191280)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba3Ca(Ru2O9)	trigonal	(412143, 418993, 195954, 262319, 418990)	('cubic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	0	0
Ba2Mg(WO6)	cubic	(190613, 192725, 97028, 99064, 99760)	('cubic', 'cubic', 'cubic', 'cubic', 'hexagonal')	cubic	1	1
Sr2Mg(WO6)	tetragonal	(30109, 95517, 97661, 189499, 28597)	('cubic', 'monoclinic', 'tetragonal', 'monoclinic', 'cubic')	cubic	0	0
(La0.8Sr0.2)(MnO3)	trigonal	(56756, 97865, 56755, 85646, 166656)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
La2(CoRuO6)	monoclinic	(150874, 259218, 423795, 80269, 84934)	('trigonal', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	trigonal	0	0
Ca2(CoTeO6)	monoclinic	(166044, 191280, 99469, 99471, 192452)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
Sr2(CoTeO6)	monoclinic	(6155, 61290, 61291, 28470, 166810)	('cubic', 'cubic', 'cubic', 'cubic', 'trigonal')	cubic	0	0
Ba2(PrIrO6)	cubic	(290819, 90641, 160869, 247171, 93808)	('monoclinic', 'monoclinic', 'monoclinic', 'cubic', 'hexagonal')	monoclinic	0	0
Ba2Bi(TaO6)	trigonal	(68612, 174289, 174292, 237465, 167504)	('cubic', 'cubic', 'monoclinic', 'monoclinic', 'cubic')	cubic	0	0
Sr2(TbIr)O6	monoclinic	(247792, 290794, 90653, 291319, 291318)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2Fe(Fe0.333Mo0.667)O6	tetragonal	(96235, 4646, 96240, 96238, 168707)	('cubic', 'tetragonal', 'tetragonal', 'tetragonal', 'cubic')	tetragonal	1	0
(La0.5Ba0.5)(CoO3)	cubic	(97115, 90983, 157907, 262749, 247226)	('orthorhombic', 'orthorhombic', 'cubic', 'trigonal', 'monoclinic')	orthorhombic	0	0
La(Fe0.5Cr0.5)O3	orthorhombic	(158829, 158828, 158818, 241429, 158827)	('trigonal', 'trigonal', 'orthorhombic', 'orthorhombic', 'trigonal')	trigonal	0	0
Sr2(CoMoO6)	cubic	(189499, 97661, 261045, 152440, 251068)	('monoclinic', 'tetragonal', 'monoclinic', 'tetragonal', 'cubic')	monoclinic	0	0
(La0.8Ag0.2)MnO3	trigonal	(168695, 239899, 239900, 185321, 239901)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
(La0.9Nd0.1)(CrO3)	orthorhombic	(151868, 153618, 153619, 79346, 79347)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.8Nd0.2)(CrO3)	orthorhombic	(153619, 153617, 79346, 151868, 79347)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.75Nd0.25)(CrO3)	orthorhombic	(153618, 79346, 153617, 151868, 79347)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.85Ca0.15)(MnO3)	orthorhombic	(153793, 93622, 264496, 93616, 88342)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(La0.825Ca0.175)(MnO3)	orthorhombic	(93622, 153788, 88399, 195784, 264496)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.25Ca0.75)(MnO3)	orthorhombic	(155401, 96078, 56519, 96080, 264502)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Bi2Ni(MnO6)	monoclinic	(237369, 262953, 262952, 262951, 183933)	('trigonal', 'monoclinic', 'monoclinic', 'monoclinic', 'trigonal')	monoclinic	1	0
Ca2(YbRu)O6	monoclinic	(154574, 86297, 86298, 69775, 20918)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2(InSbO6)	monoclinic	(4169, 43623, 21104, 191563, 91278)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Sr2(YSbO6)	monoclinic	(152679, 191251, 412837, 170683, 412143)	('cubic', 'trigonal', 'hexagonal', 'monoclinic', 'cubic')	cubic	0	0
Sr2(MgMoO6)	tetragonal	(4646, 96240, 96238, 96237, 153369)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	0
Pr(Al0.94Cr0.06)O3	trigonal	(154329, 154331, 95704, 188421, 154333)	('trigonal', 'orthorhombic', 'hexagonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Nd(Al0.926Cr0.074)O3	trigonal	(154328, 154331, 188421, 95704, 154333)	('trigonal', 'orthorhombic', 'orthorhombic', 'hexagonal', 'orthorhombic')	orthorhombic	0	0
Sm(Al0.927Cr0.073)O3	orthorhombic	(154337, 154334, 188421, 154333, 154336)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Eu(Al0.98Cr0.02)O3	orthorhombic	(154337, 154328, 154329, 188421, 154333)	('orthorhombic', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Gd(Al0.914Cr0.086)O3	orthorhombic	(154336, 154334, 154333, 188421, 154329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Dy(Al0.952Cr0.048)O3	orthorhombic	(188421, 154334, 154336, 154332, 154329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Ho(Al0.97Cr0.03)O3	orthorhombic	(154336, 154333, 188421, 154332, 154329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Y(Al0.971Cr0.029)O3	orthorhombic	(251832, 4619, 95698, 172327, 50719)	('monoclinic', 'monoclinic', 'hexagonal', 'monoclinic', 'monoclinic')	monoclinic	0	0
Er(Al0.972Cr0.028)O3	orthorhombic	(154334, 154333, 188421, 154332, 154329)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Yb(Al0.975Cr0.025)O3	orthorhombic	(154331, 188421, 154333, 154329, 154328)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	orthorhombic	1	1
Ca2Lu(RuO6)	monoclinic	(86298, 86299, 153865, 20918, 86297)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ca2La(RuO6)	monoclinic	(69773, 20917, 86295, 2311, 90493)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	1	1
Ba2((CrMo)O6)	cubic	(98524, 259381, 191563, 43623, 43624)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Sr0.57Ca0.43)(TiO3)	orthorhombic	(154811, 88346, 290861, 88344, 88345)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.6Ca0.4)(TiO3)	orthorhombic	(154810, 88346, 290861, 88345, 88344)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Sr2(TaMnO6)	cubic	(30112, 181220, 181219, 181218, 186143)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	0
La(Ni0.9Mn0.1)O3	trigonal	(172884, 95977, 97710, 154964, 97958)	('orthorhombic', 'monoclinic', 'monoclinic', 'trigonal', 'orthorhombic')	orthorhombic	0	0
La(Ni0.75Mn0.25)O3	trigonal	(97710, 258266, 154971, 95977, 172884)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'orthorhombic')	monoclinic	0	0
La(Ni0.25Mn0.75)O3	orthorhombic	(258266, 194508, 154964, 154975, 97710)	('monoclinic', 'orthorhombic', 'trigonal', 'trigonal', 'monoclinic')	monoclinic	0	0
La(Ni0.1Mn0.9)O3	trigonal	(154971, 258266, 194508, 16682, 154964)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
Ba2(FeReO6)	tetragonal	(43621, 91086, 15309, 1494, 28413)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Ca2Mg(WO6)	monoclinic	(165693, 192452, 165692, 166222, 86300)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba2(YSbO6)	cubic	(291315, 97089, 160172, 172326, 54795)	('monoclinic', 'monoclinic', 'cubic', 'cubic', 'monoclinic')	monoclinic	0	0
